Time: Sun Nov 17 09:41:28 2024, CPU: 15.0%, Memory: 61.2%
Time: Sun Nov 17 09:41:29 2024, CPU: 15.1%, Memory: 61.4%
Time: Sun Nov 17 09:42:12 2024, CPU: 14.7%, Memory: 60.6%
Time: Sun Nov 17 09:42:13 2024, CPU: 18.5%, Memory: 60.4%
Time: Sun Nov 17 09:42:14 2024, CPU: 18.1%, Memory: 60.6%
Time: Sun Nov 17 09:42:15 2024, CPU: 17.9%, Memory: 60.5%
Time: Sun Nov 17 09:42:16 2024, CPU: 16.1%, Memory: 60.6%
Time: Sun Nov 17 09:42:17 2024, CPU: 22.3%, Memory: 61.0%
Time: Sun Nov 17 09:42:19 2024, CPU: 25.0%, Memory: 61.5%
Time: Sun Nov 17 09:42:21 2024, CPU: 19.4%, Memory: 61.6%
Time: Sun Nov 17 09:42:22 2024, CPU: 20.0%, Memory: 61.4%
Time: Sun Nov 17 09:42:24 2024, CPU: 24.1%, Memory: 61.6%
Time: Sun Nov 17 09:42:26 2024, CPU: 19.2%, Memory: 61.7%
Time: Sun Nov 17 09:42:28 2024, CPU: 22.8%, Memory: 61.5%
Time: Sun Nov 17 09:42:29 2024, CPU: 19.8%, Memory: 61.7%
Time: Sun Nov 17 09:42:32 2024, CPU: 15.7%, Memory: 61.4%
Time: Sun Nov 17 09:42:35 2024, CPU: 17.1%, Memory: 61.6%
Time: Sun Nov 17 09:42:38 2024, CPU: 15.0%, Memory: 61.5%
